Well Name,Depth,PE,PE_pred
NEWBY,3032.5,4.1,4.092910000000003
NEWBY,3033.0,3.9,3.9291699999999956
NEWBY,3033.5,3.9,3.888549999999995
NEWBY,3034.0,3.9,3.9779999999999958
NEWBY,3034.5,3.7,3.777809999999994
NEWBY,3035.0,3.8,3.9556399999999985
NEWBY,3035.5,4.0,3.986049999999999
NEWBY,3036.0,3.9,3.9437699999999953
NEWBY,3036.5,3.9,3.954609999999996
NEWBY,3037.0,4.0,4.079999999999999
NEWBY,3037.5,4.0,4.01927
NEWBY,3038.0,3.9,3.9598399999999976
NEWBY,3038.5,3.8,3.89747
NEWBY,3039.0,3.8,3.850300000000003
NEWBY,3039.5,3.9,3.922189999999997
NEWBY,3040.0,4.0,4.02957
NEWBY,3040.5,4.1,4.099970000000004
NEWBY,3041.0,4.1,4.160320000000004
NEWBY,3041.5,4.2,4.139690000000001
NEWBY,3042.0,4.2,4.220279999999995
NEWBY,3042.5,4.1,4.0924400000000025
NEWBY,3043.0,4.0,3.9971400000000004
NEWBY,3043.5,3.9,3.9390099999999966
NEWBY,3044.0,3.9,3.8583599999999993
NEWBY,3044.5,3.9,3.978629999999995
NEWBY,3045.0,4.0,4.0934
NEWBY,3045.5,4.2,4.230589999999996
NEWBY,3046.0,4.4,4.3636999999999935
NEWBY,3046.5,4.4,4.362179999999998
NEWBY,3047.0,4.3,4.324670000000002
NEWBY,3047.5,4.2,4.3069199999999945
NEWBY,3048.0,4.2,4.279519999999994
NEWBY,3048.5,4.1,4.209380000000002
NEWBY,3049.0,4.1,4.257400000000003
NEWBY,3049.5,4.1,4.142940000000005
NEWBY,3050.0,4.4,4.327729999999995
NEWBY,3050.5,4.2,4.217119999999995
NEWBY,3051.0,4.1,4.098729999999998
NEWBY,3051.5,4.0,3.94518
NEWBY,3052.0,3.9,3.772750000000004
NEWBY,3052.5,3.6,3.690910000000003
NEWBY,3053.0,3.6,3.671080000000002
NEWBY,3053.5,3.7,3.740739999999995
NEWBY,3054.0,3.9,3.8935399999999962
NEWBY,3054.5,4.0,4.08284
NEWBY,3055.0,4.2,4.251049999999994
NEWBY,3055.5,4.3,4.306800000000001
NEWBY,3056.0,4.4,4.346079999999996
NEWBY,3056.5,4.1,4.354379999999998
NEWBY,3057.0,3.9,4.161069999999996
